region,ring,station,sector,subsector,layer,roll,strip,etaHw,r,phiBin
1,3,3,1,3,1,2,23,115,603.131,331
1,3,3,1,3,1,2,24,115,603.257,335
1,3,3,1,3,1,2,25,115,603.401,340
1,3,3,1,3,1,2,26,115,603.563,345
1,3,3,1,3,1,2,27,115,603.743,349
1,3,3,1,3,1,2,28,115,603.94,354
1,3,3,1,3,1,2,29,115,604.156,359
1,3,3,1,3,1,2,30,115,604.39,363
1,3,3,1,3,1,2,31,115,604.642,368
1,3,3,1,3,1,2,32,115,604.911,373
1,3,3,1,3,1,3,1,125,535.513,227
1,3,3,1,3,1,3,2,125,535.275,232
1,3,3,1,3,1,3,3,125,535.052,237
1,3,3,1,3,1,3,4,125,534.845,241
1,3,3,1,3,1,3,5,125,534.654,246
1,3,3,1,3,1,3,6,125,534.479,251
1,3,3,1,3,1,3,7,125,534.319,255
1,3,3,1,3,1,3,8,125,534.176,260
1,3,3,1,3,1,3,9,125,534.049,265
1,3,3,1,3,1,3,10,125,533.937,269
1,3,3,1,3,1,3,11,125,533.841,274
1,3,3,1,3,1,3,12,125,533.762,279
1,3,3,1,3,1,3,13,125,533.698,284
1,3,3,1,3,1,3,14,125,533.65,288
1,3,3,1,3,1,3,15,125,533.618,293
1,3,3,1,3,1,3,16,125,533.602,298
1,3,3,1,3,1,3,17,125,533.602,302
1,3,3,1,3,1,3,18,125,533.618,307
1,3,3,1,3,1,3,19,125,533.65,312
1,3,3,1,3,1,3,20,125,533.698,316
1,3,3,1,3,1,3,21,125,533.761,321
1,3,3,1,3,1,3,22,125,533.841,326
1,3,3,1,3,1,3,23,125,533.937,331
1,3,3,1,3,1,3,24,125,534.049,335
1,3,3,1,3,1,3,25,125,534.176,340
1,3,3,1,3,1,3,26,125,534.319,345
1,3,3,1,3,1,3,27,125,534.479,349
1,3,3,1,3,1,3,28,125,534.654,354
1,3,3,1,3,1,3,29,125,534.845,359
1,3,3,1,3,1,3,30,125,535.052,363
1,3,3,1,3,1,3,31,125,535.275,368
1,3,3,1,3,1,3,32,125,535.513,373
1,3,3,1,5,1,1,1,107,670.044,527
1,3,3,1,5,1,1,2,107,669.745,532
1,3,3,1,5,1,1,3,107,669.467,537
1,3,3,1,5,1,1,4,107,669.208,541
1,3,3,1,5,1,1,5,107,668.969,546
1,3,3,1,5,1,1,6,107,668.75,551
1,3,3,1,5,1,1,7,107,668.55,555
1,3,3,1,5,1,1,8,107,668.371,560
1,3,3,1,5,1,1,9,107,668.211,565
1,3,3,1,5,1,1,10,107,668.072,569
1,3,3,1,5,1,1,11,107,667.952,574
1,3,3,1,5,1,1,12,107,667.852,579
1,3,3,1,5,1,1,13,107,667.772,584
1,3,3,1,5,1,1,14,107,667.712,588
1,3,3,1,5,1,1,15,107,667.672,593
1,3,3,1,5,1,1,16,107,667.652,598
1,3,3,1,5,1,1,17,107,667.652,602
1,3,3,1,5,1,1,18,107,667.672,607
1,3,3,1,5,1,1,19,107,667.712,612
1,3,3,1,5,1,1,20,107,667.772,616
1,3,3,1,5,1,1,21,107,667.852,621
1,3,3,1,5,1,1,22,107,667.952,626
1,3,3,1,5,1,1,23,107,668.072,631
1,3,3,1,5,1,1,24,107,668.211,635
1,3,3,1,5,1,1,25,107,668.371,640
1,3,3,1,5,1,1,26,107,668.55,645
1,3,3,1,5,1,1,27,107,668.75,649
1,3,3,1,5,1,1,28,107,668.969,654
1,3,3,1,5,1,1,29,107,669.208,659
1,3,3,1,5,1,1,30,107,669.467,663
1,3,3,1,5,1,1,31,107,669.745,668
1,3,3,1,5,1,1,32,107,670.044,673
1,3,3,1,5,1,2,1,115,604.911,527
1,3,3,1,5,1,2,2,115,604.642,532
1,3,3,1,5,1,2,3,115,604.39,537
1,3,3,1,5,1,2,4,115,604.156,541
1,3,3,1,5,1,2,5,115,603.94,546
1,3,3,1,5,1,2,6,115,603.743,551
1,3,3,1,5,1,2,7,115,603.563,555
1,3,3,1,5,1,2,8,115,603.401,560
1,3,3,1,5,1,2,9,115,603.257,565
1,3,3,1,5,1,2,10,115,603.131,569
1,3,3,1,5,1,2,11,115,603.023,574
1,3,3,1,5,1,2,12,115,602.932,579
1,3,3,1,5,1,2,13,115,602.86,584
1,3,3,1,5,1,2,14,115,602.806,588
1,3,3,1,5,1,2,15,115,602.77,593
1,3,3,1,5,1,2,16,115,602.752,598
1,3,3,1,5,1,2,17,115,602.752,602
1,3,3,1,5,1,2,18,115,602.77,607
1,3,3,1,5,1,2,19,115,602.806,612
1,3,3,1,5,1,2,20,115,602.86,616
1,3,3,1,5,1,2,21,115,602.932,621
1,3,3,1,5,1,2,22,115,603.023,626
1,3,3,1,5,1,2,23,115,603.131,631
1,3,3,1,5,1,2,24,115,603.257,635
1,3,3,1,5,1,2,25,115,603.401,640
1,3,3,1,5,1,2,26,115,603.563,645
1,3,3,1,5,1,2,27,115,603.743,649
1,3,3,1,5,1,2,28,115,603.94,654
1,3,3,1,5,1,2,29,115,604.156,659
1,3,3,1,5,1,2,30,115,604.39,663
1,3,3,1,5,1,2,31,115,604.642,668
1,3,3,1,5,1,2,32,115,604.911,673
1,3,3,1,5,1,3,1,125,535.513,527
1,3,3,1,5,1,3,2,125,535.274,532
1,3,3,1,5,1,3,3,125,535.052,537
1,3,3,1,5,1,3,4,125,534.845,541
1,3,3,1,5,1,3,5,125,534.654,546
1,3,3,1,5,1,3,6,125,534.479,551
1,3,3,1,5,1,3,7,125,534.319,555
1,3,3,1,5,1,3,8,125,534.176,560
1,3,3,1,5,1,3,9,125,534.048,565
1,3,3,1,5,1,3,10,125,533.937,569
1,3,3,1,5,1,3,11,125,533.841,574
1,3,3,1,5,1,3,12,125,533.761,579
1,3,3,1,5,1,3,13,125,533.698,584
1,3,3,1,5,1,3,14,125,533.65,588
1,3,3,1,5,1,3,15,125,533.618,593
1,3,3,1,5,1,3,16,125,533.602,598
1,3,3,1,5,1,3,17,125,533.602,602
1,3,3,1,5,1,3,18,125,533.618,607
1,3,3,1,5,1,3,19,125,533.65,612
1,3,3,1,5,1,3,20,125,533.698,616
1,3,3,1,5,1,3,21,125,533.761,621
1,3,3,1,5,1,3,22,125,533.841,626
1,3,3,1,5,1,3,23,125,533.937,631
1,3,3,1,5,1,3,24,125,534.049,635
1,3,3,1,5,1,3,25,125,534.176,640
1,3,3,1,5,1,3,26,125,534.319,645
1,3,3,1,5,1,3,27,125,534.479,649
1,3,3,1,5,1,3,28,125,534.654,654
1,3,3,1,5,1,3,29,125,534.845,659
1,3,3,1,5,1,3,30,125,535.052,663
1,3,3,1,5,1,3,31,125,535.274,668
1,3,3,1,5,1,3,32,125,535.513,673
1,3,3,2,1,1,1,1,107,670.044,827
1,3,3,2,1,1,1,2,107,669.745,832
1,3,3,2,1,1,1,3,107,669.466,837
1,3,3,2,1,1,1,4,107,669.208,841
1,3,3,2,1,1,1,5,107,668.969,846
1,3,3,2,1,1,1,6,107,668.749,851
1,3,3,2,1,1,1,7,107,668.55,855
1,3,3,2,1,1,1,8,107,668.371,860
1,3,3,2,1,1,1,9,107,668.211,865
1,3,3,2,1,1,1,10,107,668.072,869
1,3,3,2,1,1,1,11,107,667.952,874
1,3,3,2,1,1,1,12,107,667.852,879
1,3,3,2,1,1,1,13,107,667.772,884
1,3,3,2,1,1,1,14,107,667.712,888
1,3,3,2,1,1,1,15,107,667.672,893
1,3,3,2,1,1,1,16,107,667.652,898
1,3,3,2,1,1,1,17,107,667.652,902
1,3,3,2,1,1,1,18,107,667.672,907
1,3,3,2,1,1,1,19,107,667.712,912
1,3,3,2,1,1,1,20,107,667.772,916
1,3,3,2,1,1,1,21,107,667.852,921
1,3,3,2,1,1,1,22,107,667.952,926
1,3,3,2,1,1,1,23,107,668.072,931
1,3,3,2,1,1,1,24,107,668.211,935
1,3,3,2,1,1,1,25,107,668.371,940
1,3,3,2,1,1,1,26,107,668.55,945
1,3,3,2,1,1,1,27,107,668.749,949
1,3,3,2,1,1,1,28,107,668.969,954
1,3,3,2,1,1,1,29,107,669.208,959
1,3,3,2,1,1,1,30,107,669.466,963
1,3,3,2,1,1,1,31,107,669.745,968
1,3,3,2,1,1,1,32,107,670.044,973
1,3,3,2,1,1,2,1,115,604.911,827
1,3,3,2,1,1,2,2,115,604.642,832
1,3,3,2,1,1,2,3,115,604.39,837
1,3,3,2,1,1,2,4,115,604.156,841
1,3,3,2,1,1,2,5,115,603.94,846
1,3,3,2,1,1,2,6,115,603.743,851
1,3,3,2,1,1,2,7,115,603.563,855
1,3,3,2,1,1,2,8,115,603.401,860
1,3,3,2,1,1,2,9,115,603.257,865
1,3,3,2,1,1,2,10,115,603.131,869
1,3,3,2,1,1,2,11,115,603.023,874
1,3,3,2,1,1,2,12,115,602.932,879
1,3,3,2,1,1,2,13,115,602.86,884
1,3,3,2,1,1,2,14,115,602.806,888
1,3,3,2,1,1,2,15,115,602.77,893
1,3,3,2,1,1,2,16,115,602.752,898
1,3,3,2,1,1,2,17,115,602.752,902
1,3,3,2,1,1,2,18,115,602.77,907
1,3,3,2,1,1,2,19,115,602.806,912
1,3,3,2,1,1,2,20,115,602.86,916
1,3,3,2,1,1,2,21,115,602.932,921
1,3,3,2,1,1,2,22,115,603.022,926
1,3,3,2,1,1,2,23,115,603.131,931
1,3,3,2,1,1,2,24,115,603.257,935
1,3,3,2,1,1,2,25,115,603.401,940
1,3,3,2,1,1,2,26,115,603.563,945
1,3,3,2,1,1,2,27,115,603.743,949
1,3,3,2,1,1,2,28,115,603.94,954
1,3,3,2,1,1,2,29,115,604.156,959
1,3,3,2,1,1,2,30,115,604.39,963
1,3,3,2,1,1,2,31,115,604.642,968
1,3,3,2,1,1,2,32,115,604.911,973
1,3,3,2,1,1,3,1,125,535.513,827
1,3,3,2,1,1,3,2,125,535.275,832
1,3,3,2,1,1,3,3,125,535.052,837
1,3,3,2,1,1,3,4,125,534.845,841
1,3,3,2,1,1,3,5,125,534.654,846
1,3,3,2,1,1,3,6,125,534.479,851
1,3,3,2,1,1,3,7,125,534.319,855
1,3,3,2,1,1,3,8,125,534.176,860
1,3,3,2,1,1,3,9,125,534.049,865
1,3,3,2,1,1,3,10,125,533.937,869
1,3,3,2,1,1,3,11,125,533.841,874
1,3,3,2,1,1,3,12,125,533.761,879
1,3,3,2,1,1,3,13,125,533.698,884
1,3,3,2,1,1,3,14,125,533.65,888
1,3,3,2,1,1,3,15,125,533.618,893
1,3,3,2,1,1,3,16,125,533.602,898
1,3,3,2,1,1,3,17,125,533.602,902
1,3,3,2,1,1,3,18,125,533.618,907
1,3,3,2,1,1,3,19,125,533.65,912
1,3,3,2,1,1,3,20,125,533.698,916
1,3,3,2,1,1,3,21,125,533.761,921
1,3,3,2,1,1,3,22,125,533.841,926
1,3,3,2,1,1,3,23,125,533.937,931
1,3,3,2,1,1,3,24,125,534.048,935
1,3,3,2,1,1,3,25,125,534.176,940
1,3,3,2,1,1,3,26,125,534.319,945
1,3,3,2,1,1,3,27,125,534.479,949
1,3,3,2,1,1,3,28,125,534.654,954
1,3,3,2,1,1,3,29,125,534.845,959
1,3,3,2,1,1,3,30,125,535.052,963
1,3,3,2,1,1,3,31,125,535.274,968
1,3,3,2,1,1,3,32,125,535.513,973
1,3,3,2,3,1,1,1,107,670.044,1127
1,3,3,2,3,1,1,2,107,669.745,1132
1,3,3,2,3,1,1,3,107,669.467,1137
1,3,3,2,3,1,1,4,107,669.208,1141
1,3,3,2,3,1,1,5,107,668.969,1146
1,3,3,2,3,1,1,6,107,668.75,1151
1,3,3,2,3,1,1,7,107,668.55,1155
1,3,3,2,3,1,1,8,107,668.371,1160
1,3,3,2,3,1,1,9,107,668.211,1165
1,3,3,2,3,1,1,10,107,668.072,1169
1,3,3,2,3,1,1,11,107,667.952,1174
1,3,3,2,3,1,1,12,107,667.852,1179
1,3,3,2,3,1,1,13,107,667.772,1184
1,3,3,2,3,1,1,14,107,667.712,1188
1,3,3,2,3,1,1,15,107,667.672,1193
1,3,3,2,3,1,1,16,107,667.653,1198
1,3,3,2,3,1,1,17,107,667.652,1202
1,3,3,2,3,1,1,18,107,667.672,1207
1,3,3,2,3,1,1,19,107,667.712,1212
1,3,3,2,3,1,1,20,107,667.772,1216
1,3,3,2,3,1,1,21,107,667.852,1221
1,3,3,2,3,1,1,22,107,667.952,1226
1,3,3,2,3,1,1,23,107,668.072,1231
1,3,3,2,3,1,1,24,107,668.211,1235
1,3,3,2,3,1,1,25,107,668.371,1240
1,3,3,2,3,1,1,26,107,668.55,1245
1,3,3,2,3,1,1,27,107,668.749,1249
1,3,3,2,3,1,1,28,107,668.969,1254
1,3,3,2,3,1,1,29,107,669.208,1259
1,3,3,2,3,1,1,30,107,669.466,1263
1,3,3,2,3,1,1,31,107,669.745,1268
1,3,3,2,3,1,1,32,107,670.044,1273
1,3,3,2,3,1,2,1,115,604.911,1127
1,3,3,2,3,1,2,2,115,604.642,1132
1,3,3,2,3,1,2,3,115,604.39,1137
1,3,3,2,3,1,2,4,115,604.156,1141
1,3,3,2,3,1,2,5,115,603.94,1146
1,3,3,2,3,1,2,6,115,603.743,1151
1,3,3,2,3,1,2,7,115,603.563,1155
1,3,3,2,3,1,2,8,115,603.401,1160
1,3,3,2,3,1,2,9,115,603.257,1165
1,3,3,2,3,1,2,10,115,603.131,1169
1,3,3,2,3,1,2,11,115,603.023,1174
1,3,3,2,3,1,2,12,115,602.932,1179
1,3,3,2,3,1,2,13,115,602.86,1184
1,3,3,2,3,1,2,14,115,602.806,1188
1,3,3,2,3,1,2,15,115,602.77,1193
1,3,3,2,3,1,2,16,115,602.752,1198
1,3,3,2,3,1,2,17,115,602.752,1202
1,3,3,2,3,1,2,18,115,602.77,1207
1,3,3,2,3,1,2,19,115,602.806,1212
1,3,3,2,3,1,2,20,115,602.86,1216
1,3,3,2,3,1,2,21,115,602.932,1221
1,3,3,2,3,1,2,22,115,603.023,1226
1,3,3,2,3,1,2,23,115,603.131,1231
1,3,3,2,3,1,2,24,115,603.257,1235
1,3,3,2,3,1,2,25,115,603.401,1240
1,3,3,2,3,1,2,26,115,603.563,1245
1,3,3,2,3,1,2,27,115,603.743,1249
1,3,3,2,3,1,2,28,115,603.941,1254
1,3,3,2,3,1,2,29,115,604.156,1259
1,3,3,2,3,1,2,30,115,604.39,1263
1,3,3,2,3,1,2,31,115,604.642,1268
1,3,3,2,3,1,2,32,115,604.911,1273
1,3,3,2,3,1,3,1,125,535.513,1127
1,3,3,2,3,1,3,2,125,535.274,1132
1,3,3,2,3,1,3,3,125,535.052,1137
1,3,3,2,3,1,3,4,125,534.845,1141
1,3,3,2,3,1,3,5,125,534.654,1146
1,3,3,2,3,1,3,6,125,534.479,1151
1,3,3,2,3,1,3,7,125,534.319,1155
1,3,3,2,3,1,3,8,125,534.176,1160
1,3,3,2,3,1,3,9,125,534.049,1165
1,3,3,2,3,1,3,10,125,533.937,1169
1,3,3,2,3,1,3,11,125,533.841,1174
1,3,3,2,3,1,3,12,125,533.762,1179
1,3,3,2,3,1,3,13,125,533.698,1184
1,3,3,2,3,1,3,14,125,533.65,1188
1,3,3,2,3,1,3,15,125,533.618,1193
1,3,3,2,3,1,3,16,125,533.602,1198
1,3,3,2,3,1,3,17,125,533.602,1202
1,3,3,2,3,1,3,18,125,533.618,1207
1,3,3,2,3,1,3,19,125,533.65,1212
1,3,3,2,3,1,3,20,125,533.698,1216
1,3,3,2,3,1,3,21,125,533.761,1221
1,3,3,2,3,1,3,22,125,533.841,1226
1,3,3,2,3,1,3,23,125,533.937,1231
1,3,3,2,3,1,3,24,125,534.048,1235
1,3,3,2,3,1,3,25,125,534.176,1240
1,3,3,2,3,1,3,26,125,534.319,1245
1,3,3,2,3,1,3,27,125,534.479,1249
1,3,3,2,3,1,3,28,125,534.654,1254
1,3,3,2,3,1,3,29,125,534.845,1259
1,3,3,2,3,1,3,30,125,535.052,1263
1,3,3,2,3,1,3,31,125,535.274,1268
1,3,3,2,3,1,3,32,125,535.513,1273
1,3,3,2,5,1,1,1,107,670.044,1427
1,3,3,2,5,1,1,2,107,669.745,1432
1,3,3,2,5,1,1,3,107,669.466,1437
1,3,3,2,5,1,1,4,107,669.208,1441
1,3,3,2,5,1,1,5,107,668.969,1446
1,3,3,2,5,1,1,6,107,668.749,1451
1,3,3,2,5,1,1,7,107,668.55,1455
1,3,3,2,5,1,1,8,107,668.371,1460
1,3,3,2,5,1,1,9,107,668.211,1465
1,3,3,2,5,1,1,10,107,668.072,1469
1,3,3,2,5,1,1,11,107,667.952,1474
1,3,3,2,5,1,1,12,107,667.852,1479
1,3,3,2,5,1,1,13,107,667.772,1484
1,3,3,2,5,1,1,14,107,667.712,1488
1,3,3,2,5,1,1,15,107,667.672,1493
1,3,3,2,5,1,1,16,107,667.652,1498
1,3,3,2,5,1,1,17,107,667.653,1502
1,3,3,2,5,1,1,18,107,667.672,1507
1,3,3,2,5,1,1,19,107,667.712,1512
1,3,3,2,5,1,1,20,107,667.772,1516
1,3,3,2,5,1,1,21,107,667.852,1521
1,3,3,2,5,1,1,22,107,667.952,1526
1,3,3,2,5,1,1,23,107,668.072,1531
1,3,3,2,5,1,1,24,107,668.211,1535
1,3,3,2,5,1,1,25,107,668.371,1540
1,3,3,2,5,1,1,26,107,668.55,1545
1,3,3,2,5,1,1,27,107,668.75,1549
1,3,3,2,5,1,1,28,107,668.969,1554
1,3,3,2,5,1,1,29,107,669.208,1559
1,3,3,2,5,1,1,30,107,669.467,1563
1,3,3,2,5,1,1,31,107,669.745,1568
1,3,3,2,5,1,1,32,107,670.044,1573
1,3,3,2,5,1,2,1,115,604.911,1427
1,3,3,2,5,1,2,2,115,604.642,1432
1,3,3,2,5,1,2,3,115,604.39,1437
1,3,3,2,5,1,2,4,115,604.156,1441
1,3,3,2,5,1,2,5,115,603.941,1446
1,3,3,2,5,1,2,6,115,603.743,1451
1,3,3,2,5,1,2,7,115,603.563,1455
1,3,3,2,5,1,2,8,115,603.401,1460
1,3,3,2,5,1,2,9,115,603.257,1465
1,3,3,2,5,1,2,10,115,603.131,1469
1,3,3,2,5,1,2,11,115,603.023,1474
1,3,3,2,5,1,2,12,115,602.932,1479
1,3,3,2,5,1,2,13,115,602.86,1484
1,3,3,2,5,1,2,14,115,602.806,1488
1,3,3,2,5,1,2,15,115,602.77,1493
1,3,3,2,5,1,2,16,115,602.752,1498
1,3,3,2,5,1,2,17,115,602.752,1502
1,3,3,2,5,1,2,18,115,602.77,1507
1,3,3,2,5,1,2,19,115,602.806,1512
1,3,3,2,5,1,2,20,115,602.86,1516
1,3,3,2,5,1,2,21,115,602.932,1521
1,3,3,2,5,1,2,22,115,603.023,1526
1,3,3,2,5,1,2,23,115,603.131,1531
1,3,3,2,5,1,2,24,115,603.257,1535
1,3,3,2,5,1,2,25,115,603.401,1540
1,3,3,2,5,1,2,26,115,603.563,1545
1,3,3,2,5,1,2,27,115,603.743,1549
1,3,3,2,5,1,2,28,115,603.94,1554
1,3,3,2,5,1,2,29,115,604.156,1559
1,3,3,2,5,1,2,30,115,604.39,1563
1,3,3,2,5,1,2,31,115,604.642,1568
1,3,3,2,5,1,2,32,115,604.911,1573
1,3,3,2,5,1,3,1,125,535.513,1427
1,3,3,2,5,1,3,2,125,535.274,1432
1,3,3,2,5,1,3,3,125,535.052,1437
1,3,3,2,5,1,3,4,125,534.845,1441
1,3,3,2,5,1,3,5,125,534.654,1446
1,3,3,2,5,1,3,6,125,534.479,1451
1,3,3,2,5,1,3,7,125,534.319,1455
1,3,3,2,5,1,3,8,125,534.176,1460
1,3,3,2,5,1,3,9,125,534.048,1465
1,3,3,2,5,1,3,10,125,533.937,1469
1,3,3,2,5,1,3,11,125,533.841,1474
1,3,3,2,5,1,3,12,125,533.761,1479
1,3,3,2,5,1,3,13,125,533.698,1484
1,3,3,2,5,1,3,14,125,533.65,1488
1,3,3,2,5,1,3,15,125,533.618,1493
1,3,3,2,5,1,3,16,125,533.602,1498
1,3,3,2,5,1,3,17,125,533.602,1502
1,3,3,2,5,1,3,18,125,533.618,1507
1,3,3,2,5,1,3,19,125,533.65,1512
1,3,3,2,5,1,3,20,125,533.698,1516
1,3,3,2,5,1,3,21,125,533.762,1521
1,3,3,2,5,1,3,22,125,533.841,1526
1,3,3,2,5,1,3,23,125,533.937,1531
1,3,3,2,5,1,3,24,125,534.049,1535
1,3,3,2,5,1,3,25,125,534.176,1540
1,3,3,2,5,1,3,26,125,534.319,1545
1,3,3,2,5,1,3,27,125,534.479,1549
1,3,3,2,5,1,3,28,125,534.654,1554
1,3,3,2,5,1,3,29,125,534.845,1559
1,3,3,2,5,1,3,30,125,535.052,1563
1,3,3,2,5,1,3,31,125,535.274,1568
1,3,3,2,5,1,3,32,125,535.513,1573
1,3,3,3,1,1,1,1,107,670.044,1727
1,3,3,3,1,1,1,2,107,669.745,1732
1,3,3,3,1,1,1,3,107,669.466,1737
1,3,3,3,1,1,1,4,107,669.208,1741
1,3,3,3,1,1,1,5,107,668.969,1746
1,3,3,3,1,1,1,6,107,668.749,1751
1,3,3,3,1,1,1,7,107,668.55,1755
1,3,3,3,1,1,1,8,107,668.371,1760
1,3,3,3,1,1,1,9,107,668.211,1765
1,3,3,3,1,1,1,10,107,668.072,1769
1,3,3,3,1,1,1,11,107,667.952,1774
1,3,3,3,1,1,1,12,107,667.852,1779
1,3,3,3,1,1,1,13,107,667.772,1784
1,3,3,3,1,1,1,14,107,667.712,1788
1,3,3,3,1,1,1,15,107,667.672,1793
1,3,3,3,1,1,1,16,107,667.652,1798
1,3,3,3,1,1,1,17,107,667.652,1802
1,3,3,3,1,1,1,18,107,667.672,1807
1,3,3,3,1,1,1,19,107,667.712,1812
1,3,3,3,1,1,1,20,107,667.772,1816
1,3,3,3,1,1,1,21,107,667.852,1821
1,3,3,3,1,1,1,22,107,667.952,1826
1,3,3,3,1,1,1,23,107,668.072,1831
1,3,3,3,1,1,1,24,107,668.211,1835
1,3,3,3,1,1,1,25,107,668.371,1840
1,3,3,3,1,1,1,26,107,668.55,1845
1,3,3,3,1,1,1,27,107,668.749,1849
1,3,3,3,1,1,1,28,107,668.969,1854
1,3,3,3,1,1,1,29,107,669.208,1859
1,3,3,3,1,1,1,30,107,669.466,1863
1,3,3,3,1,1,1,31,107,669.745,1868
1,3,3,3,1,1,1,32,107,670.044,1873
1,3,3,3,1,1,2,1,115,604.911,1727
1,3,3,3,1,1,2,2,115,604.642,1732
1,3,3,3,1,1,2,3,115,604.39,1737
1,3,3,3,1,1,2,4,115,604.156,1741
1,3,3,3,1,1,2,5,115,603.94,1746
1,3,3,3,1,1,2,6,115,603.743,1751
1,3,3,3,1,1,2,7,115,603.563,1755
1,3,3,3,1,1,2,8,115,603.401,1760
1,3,3,3,1,1,2,9,115,603.257,1765
1,3,3,3,1,1,2,10,115,603.131,1769
1,3,3,3,1,1,2,11,115,603.022,1774
1,3,3,3,1,1,2,12,115,602.932,1779
1,3,3,3,1,1,2,13,115,602.86,1784
1,3,3,3,1,1,2,14,115,602.806,1788
1,3,3,3,1,1,2,15,115,602.77,1793
1,3,3,3,1,1,2,16,115,602.752,1798
1,3,3,3,1,1,2,17,115,602.752,1802
1,3,3,3,1,1,2,18,115,602.77,1807
1,3,3,3,1,1,2,19,115,602.806,1812
1,3,3,3,1,1,2,20,115,602.86,1816
1,3,3,3,1,1,2,21,115,602.932,1821
1,3,3,3,1,1,2,22,115,603.023,1826
1,3,3,3,1,1,2,23,115,603.131,1831
1,3,3,3,1,1,2,24,115,603.257,1835
1,3,3,3,1,1,2,25,115,603.401,1840
1,3,3,3,1,1,2,26,115,603.563,1845
1,3,3,3,1,1,2,27,115,603.743,1849
1,3,3,3,1,1,2,28,115,603.94,1854
1,3,3,3,1,1,2,29,115,604.156,1859
1,3,3,3,1,1,2,30,115,604.39,1863
1,3,3,3,1,1,2,31,115,604.642,1868
1,3,3,3,1,1,2,32,115,604.911,1873
1,3,3,3,1,1,3,1,125,535.513,1727
1,3,3,3,1,1,3,2,125,535.274,1732
1,3,3,3,1,1,3,3,125,535.052,1737
1,3,3,3,1,1,3,4,125,534.845,1741
1,3,3,3,1,1,3,5,125,534.654,1746
1,3,3,3,1,1,3,6,125,534.479,1751
1,3,3,3,1,1,3,7,125,534.319,1755
1,3,3,3,1,1,3,8,125,534.176,1760
1,3,3,3,1,1,3,9,125,534.048,1765
1,3,3,3,1,1,3,10,125,533.937,1769
1,3,3,3,1,1,3,11,125,533.841,1774
1,3,3,3,1,1,3,12,125,533.761,1779
1,3,3,3,1,1,3,13,125,533.698,1784
1,3,3,3,1,1,3,14,125,533.65,1788
1,3,3,3,1,1,3,15,125,533.618,1793
1,3,3,3,1,1,3,16,125,533.602,1798
1,3,3,3,1,1,3,17,125,533.602,1802
1,3,3,3,1,1,3,18,125,533.618,1807
1,3,3,3,1,1,3,19,125,533.65,1812
1,3,3,3,1,1,3,20,125,533.698,1816
1,3,3,3,1,1,3,21,125,533.761,1821
1,3,3,3,1,1,3,22,125,533.841,1826
1,3,3,3,1,1,3,23,125,533.937,1831
1,3,3,3,1,1,3,24,125,534.049,1835
1,3,3,3,1,1,3,25,125,534.176,1840
1,3,3,3,1,1,3,26,125,534.319,1845
1,3,3,3,1,1,3,27,125,534.479,1849
1,3,3,3,1,1,3,28,125,534.654,1854
1,3,3,3,1,1,3,29,125,534.845,1859
1,3,3,3,1,1,3,30,125,535.052,1863
1,3,3,3,1,1,3,31,125,535.275,1868
1,3,3,3,1,1,3,32,125,535.513,1873
1,3,3,3,3,1,1,1,107,670.044,2027
1,3,3,3,3,1,1,2,107,669.745,2032
1,3,3,3,3,1,1,3,107,669.467,2037
1,3,3,3,3,1,1,4,107,669.208,2041
1,3,3,3,3,1,1,5,107,668.969,2046
1,3,3,3,3,1,1,6,107,668.75,2051
1,3,3,3,3,1,1,7,107,668.55,2055
1,3,3,3,3,1,1,8,107,668.371,2060
1,3,3,3,3,1,1,9,107,668.211,2065
1,3,3,3,3,1,1,10,107,668.072,2069
1,3,3,3,3,1,1,11,107,667.952,2074
1,3,3,3,3,1,1,12,107,667.852,2079
1,3,3,3,3,1,1,13,107,667.772,2084
1,3,3,3,3,1,1,14,107,667.712,2088
1,3,3,3,3,1,1,15,107,667.672,2093
1,3,3,3,3,1,1,16,107,667.652,2098
1,3,3,3,3,1,1,17,107,667.652,2102
1,3,3,3,3,1,1,18,107,667.672,2107
1,3,3,3,3,1,1,19,107,667.712,2112
1,3,3,3,3,1,1,20,107,667.772,2116
1,3,3,3,3,1,1,21,107,667.852,2121
1,3,3,3,3,1,1,22,107,667.952,2126
1,3,3,3,3,1,1,23,107,668.072,2131
1,3,3,3,3,1,1,24,107,668.211,2135
1,3,3,3,3,1,1,25,107,668.371,2140
1,3,3,3,3,1,1,26,107,668.55,2145
1,3,3,3,3,1,1,27,107,668.75,2149
1,3,3,3,3,1,1,28,107,668.969,2154
1,3,3,3,3,1,1,29,107,669.208,2159
1,3,3,3,3,1,1,30,107,669.467,2163
1,3,3,3,3,1,1,31,107,669.745,2168
1,3,3,3,3,1,1,32,107,670.044,2173
1,3,3,3,3,1,2,1,115,604.911,2027
1,3,3,3,3,1,2,2,115,604.642,2032
1,3,3,3,3,1,2,3,115,604.39,2037
1,3,3,3,3,1,2,4,115,604.156,2041
1,3,3,3,3,1,2,5,115,603.94,2046
1,3,3,3,3,1,2,6,115,603.743,2051
1,3,3,3,3,1,2,7,115,603.563,2055
1,3,3,3,3,1,2,8,115,603.401,2060
1,3,3,3,3,1,2,9,115,603.257,2065
1,3,3,3,3,1,2,10,115,603.131,2069
1,3,3,3,3,1,2,11,115,603.023,2074
1,3,3,3,3,1,2,12,115,602.932,2079
1,3,3,3,3,1,2,13,115,602.86,2084
