endcap,station,ring,chamber,keyWG,etaHw,r
2,1,2,11,60,2,440
2,1,2,11,61,2,444
2,1,2,11,62,2,447
2,1,2,11,63,2,451
2,1,2,13,0,0,281
2,1,2,13,1,0,282
2,1,2,13,2,0,285
2,1,2,13,3,0,287
2,1,2,13,4,0,289
2,1,2,13,5,0,291
2,1,2,13,6,0,293
2,1,2,13,7,0,296
2,1,2,13,8,0,298
2,1,2,13,9,0,300
2,1,2,13,10,0,302
2,1,2,13,11,0,304
2,1,2,13,12,0,307
2,1,2,13,13,0,309
2,1,2,13,14,0,311
2,1,2,13,15,0,313
2,1,2,13,16,0,316
2,1,2,13,17,0,318
2,1,2,13,18,0,320
2,1,2,13,19,0,323
2,1,2,13,20,0,325
2,1,2,13,21,0,328
2,1,2,13,22,0,331
2,1,2,13,23,0,333
2,1,2,13,24,0,335
2,1,2,13,25,0,339
2,1,2,13,26,0,341
2,1,2,13,27,0,343
2,1,2,13,28,0,346
2,1,2,13,29,0,348
2,1,2,13,30,0,351
2,1,2,13,31,0,353
2,1,2,13,32,0,356
2,1,2,13,33,0,359
2,1,2,13,34,0,361
2,1,2,13,35,0,364
2,1,2,13,36,0,367
2,1,2,13,37,0,370
2,1,2,13,38,0,373
2,1,2,13,39,0,376
2,1,2,13,40,0,378
2,1,2,13,41,0,381
2,1,2,13,42,0,384
2,1,2,13,43,0,387
2,1,2,13,44,0,390
2,1,2,13,45,0,393
2,1,2,13,46,0,396
2,1,2,13,47,0,398
2,1,2,13,48,0,401
2,1,2,13,49,1,405
2,1,2,13,50,1,407
2,1,2,13,51,1,411
2,1,2,13,52,1,414
2,1,2,13,53,1,417
2,1,2,13,54,1,420
2,1,2,13,55,1,423
2,1,2,13,56,1,426
2,1,2,13,57,1,430
2,1,2,13,58,2,433
2,1,2,13,59,2,437
2,1,2,13,60,2,440
2,1,2,13,61,2,444
2,1,2,13,62,2,447
2,1,2,13,63,2,451
2,1,2,15,0,0,281
2,1,2,15,1,0,282
2,1,2,15,2,0,284
2,1,2,15,3,0,287
2,1,2,15,4,0,289
2,1,2,15,5,0,291
2,1,2,15,6,0,293
2,1,2,15,7,0,296
2,1,2,15,8,0,298
2,1,2,15,9,0,300
2,1,2,15,10,0,302
2,1,2,15,11,0,304
2,1,2,15,12,0,307
2,1,2,15,13,0,309
2,1,2,15,14,0,311
2,1,2,15,15,0,313
2,1,2,15,16,0,315
2,1,2,15,17,0,318
2,1,2,15,18,0,320
2,1,2,15,19,0,323
2,1,2,15,20,0,325
2,1,2,15,21,0,328
2,1,2,15,22,0,330
2,1,2,15,23,0,333
2,1,2,15,24,0,335
2,1,2,15,25,0,339
2,1,2,15,26,0,341
2,1,2,15,27,0,343
2,1,2,15,28,0,346
2,1,2,15,29,0,348
2,1,2,15,30,0,351
2,1,2,15,31,0,353
2,1,2,15,32,0,356
2,1,2,15,33,0,358
2,1,2,15,34,0,361
2,1,2,15,35,0,364
2,1,2,15,36,0,367
2,1,2,15,37,0,370
2,1,2,15,38,0,373
2,1,2,15,39,0,376
2,1,2,15,40,0,378
2,1,2,15,41,0,381
2,1,2,15,42,0,384
2,1,2,15,43,0,387
2,1,2,15,44,0,390
2,1,2,15,45,0,393
2,1,2,15,46,0,395
2,1,2,15,47,0,398
2,1,2,15,48,0,401
2,1,2,15,49,1,405
2,1,2,15,50,1,407
2,1,2,15,51,1,410
2,1,2,15,52,1,414
2,1,2,15,53,1,417
2,1,2,15,54,1,420
2,1,2,15,55,1,423
2,1,2,15,56,1,426
2,1,2,15,57,1,430
2,1,2,15,58,2,433
2,1,2,15,59,2,437
2,1,2,15,60,2,440
2,1,2,15,61,2,443
2,1,2,15,62,2,447
2,1,2,15,63,2,450
2,1,2,17,0,0,281
2,1,2,17,1,0,282
2,1,2,17,2,0,285
2,1,2,17,3,0,287
2,1,2,17,4,0,289
2,1,2,17,5,0,291
2,1,2,17,6,0,293
2,1,2,17,7,0,296
2,1,2,17,8,0,298
2,1,2,17,9,0,300
2,1,2,17,10,0,302
2,1,2,17,11,0,304
2,1,2,17,12,0,307
2,1,2,17,13,0,309
2,1,2,17,14,0,311
2,1,2,17,15,0,313
2,1,2,17,16,0,315
2,1,2,17,17,0,318
2,1,2,17,18,0,320
2,1,2,17,19,0,323
2,1,2,17,20,0,325
2,1,2,17,21,0,328
2,1,2,17,22,0,330
2,1,2,17,23,0,333
2,1,2,17,24,0,335
2,1,2,17,25,0,339
2,1,2,17,26,0,341
2,1,2,17,27,0,343
2,1,2,17,28,0,346
2,1,2,17,29,0,348
2,1,2,17,30,0,351
2,1,2,17,31,0,353
2,1,2,17,32,0,356
2,1,2,17,33,0,358
2,1,2,17,34,0,361
2,1,2,17,35,0,364
2,1,2,17,36,0,367
2,1,2,17,37,0,370
2,1,2,17,38,0,373
2,1,2,17,39,0,376
2,1,2,17,40,0,378
2,1,2,17,41,0,381
2,1,2,17,42,0,384
2,1,2,17,43,0,387
2,1,2,17,44,0,390
2,1,2,17,45,0,393
2,1,2,17,46,0,395
2,1,2,17,47,0,398
2,1,2,17,48,0,401
2,1,2,17,49,1,405
2,1,2,17,50,1,407
2,1,2,17,51,1,410
2,1,2,17,52,1,414
2,1,2,17,53,1,417
2,1,2,17,54,1,420
2,1,2,17,55,1,423
2,1,2,17,56,1,426
2,1,2,17,57,1,430
2,1,2,17,58,2,433
2,1,2,17,59,2,437
2,1,2,17,60,2,440
2,1,2,17,61,2,444
2,1,2,17,62,2,447
2,1,2,17,63,2,450
2,1,2,19,0,0,281
2,1,2,19,1,0,282
2,1,2,19,2,0,284
2,1,2,19,3,0,287
2,1,2,19,4,0,289
2,1,2,19,5,0,291
2,1,2,19,6,0,293
2,1,2,19,7,0,296
2,1,2,19,8,0,298
2,1,2,19,9,0,300
2,1,2,19,10,0,302
2,1,2,19,11,0,304
2,1,2,19,12,0,307
2,1,2,19,13,0,309
2,1,2,19,14,0,311
2,1,2,19,15,0,313
2,1,2,19,16,0,315
2,1,2,19,17,0,318
2,1,2,19,18,0,320
2,1,2,19,19,0,323
2,1,2,19,20,0,325
2,1,2,19,21,0,328
2,1,2,19,22,0,330
2,1,2,19,23,0,333
2,1,2,19,24,0,335
2,1,2,19,25,0,339
2,1,2,19,26,0,341
2,1,2,19,27,0,343
2,1,2,19,28,0,346
2,1,2,19,29,0,348
2,1,2,19,30,0,351
2,1,2,19,31,0,353
2,1,2,19,32,0,356
2,1,2,19,33,0,358
2,1,2,19,34,0,361
2,1,2,19,35,0,364
2,1,2,19,36,0,367
2,1,2,19,37,0,370
2,1,2,19,38,0,373
2,1,2,19,39,0,376
2,1,2,19,40,0,378
2,1,2,19,41,0,381
2,1,2,19,42,0,384
2,1,2,19,43,0,387
2,1,2,19,44,0,390
2,1,2,19,45,0,393
2,1,2,19,46,0,395
2,1,2,19,47,0,398
2,1,2,19,48,0,401
2,1,2,19,49,1,405
2,1,2,19,50,1,407
2,1,2,19,51,1,410
2,1,2,19,52,1,414
2,1,2,19,53,1,417
2,1,2,19,54,1,420
2,1,2,19,55,1,423
2,1,2,19,56,1,426
2,1,2,19,57,1,430
2,1,2,19,58,2,433
2,1,2,19,59,2,437
2,1,2,19,60,2,440
2,1,2,19,61,2,443
2,1,2,19,62,2,447
2,1,2,19,63,2,450
2,1,2,21,0,0,281
2,1,2,21,1,0,282
2,1,2,21,2,0,284
2,1,2,21,3,0,287
2,1,2,21,4,0,289
2,1,2,21,5,0,291
2,1,2,21,6,0,293
2,1,2,21,7,0,295
2,1,2,21,8,0,298
2,1,2,21,9,0,300
2,1,2,21,10,0,302
2,1,2,21,11,0,304
2,1,2,21,12,0,307
2,1,2,21,13,0,309
2,1,2,21,14,0,311
2,1,2,21,15,0,313
2,1,2,21,16,0,315
2,1,2,21,17,0,318
2,1,2,21,18,0,320
2,1,2,21,19,0,323
2,1,2,21,20,0,325
2,1,2,21,21,0,328
2,1,2,21,22,0,330
2,1,2,21,23,0,333
2,1,2,21,24,0,335
2,1,2,21,25,0,338
2,1,2,21,26,0,341
2,1,2,21,27,0,343
2,1,2,21,28,0,346
2,1,2,21,29,0,348
2,1,2,21,30,0,351
2,1,2,21,31,0,353
2,1,2,21,32,0,356
2,1,2,21,33,0,358
2,1,2,21,34,0,361
2,1,2,21,35,0,364
2,1,2,21,36,0,367
2,1,2,21,37,0,370
2,1,2,21,38,0,373
2,1,2,21,39,0,375
2,1,2,21,40,0,378
2,1,2,21,41,0,381
2,1,2,21,42,0,384
2,1,2,21,43,0,387
2,1,2,21,44,0,390
2,1,2,21,45,0,393
2,1,2,21,46,0,395
2,1,2,21,47,0,398
2,1,2,21,48,0,401
2,1,2,21,49,1,405
2,1,2,21,50,1,407
2,1,2,21,51,1,410
2,1,2,21,52,1,414
2,1,2,21,53,1,417
2,1,2,21,54,1,420
2,1,2,21,55,1,423
2,1,2,21,56,1,426
2,1,2,21,57,1,430
2,1,2,21,58,2,433
2,1,2,21,59,2,436
2,1,2,21,60,2,440
2,1,2,21,61,2,443
2,1,2,21,62,2,447
2,1,2,21,63,2,450
2,1,2,23,0,0,281
2,1,2,23,1,0,282
2,1,2,23,2,0,284
2,1,2,23,3,0,287
2,1,2,23,4,0,289
2,1,2,23,5,0,291
2,1,2,23,6,0,293
2,1,2,23,7,0,296
2,1,2,23,8,0,298
2,1,2,23,9,0,300
2,1,2,23,10,0,302
2,1,2,23,11,0,304
2,1,2,23,12,0,307
2,1,2,23,13,0,309
2,1,2,23,14,0,311
2,1,2,23,15,0,313
2,1,2,23,16,0,315
2,1,2,23,17,0,318
2,1,2,23,18,0,320
2,1,2,23,19,0,323
2,1,2,23,20,0,325
2,1,2,23,21,0,328
2,1,2,23,22,0,330
2,1,2,23,23,0,333
2,1,2,23,24,0,335
2,1,2,23,25,0,339
2,1,2,23,26,0,341
2,1,2,23,27,0,343
2,1,2,23,28,0,346
2,1,2,23,29,0,348
2,1,2,23,30,0,351
2,1,2,23,31,0,353
2,1,2,23,32,0,356
2,1,2,23,33,0,358
2,1,2,23,34,0,361
2,1,2,23,35,0,364
2,1,2,23,36,0,367
2,1,2,23,37,0,370
2,1,2,23,38,0,373
2,1,2,23,39,0,376
2,1,2,23,40,0,378
2,1,2,23,41,0,381
2,1,2,23,42,0,384
2,1,2,23,43,0,387
2,1,2,23,44,0,390
2,1,2,23,45,0,393
2,1,2,23,46,0,395
2,1,2,23,47,0,398
2,1,2,23,48,0,401
2,1,2,23,49,1,405
2,1,2,23,50,1,407
2,1,2,23,51,1,410
2,1,2,23,52,1,414
2,1,2,23,53,1,417
2,1,2,23,54,1,420
2,1,2,23,55,1,423
2,1,2,23,56,1,426
2,1,2,23,57,1,430
2,1,2,23,58,2,433
2,1,2,23,59,2,437
2,1,2,23,60,2,440
2,1,2,23,61,2,443
2,1,2,23,62,2,447
2,1,2,23,63,2,450
2,1,2,25,0,0,281
2,1,2,25,1,0,282
2,1,2,25,2,0,284
2,1,2,25,3,0,287
2,1,2,25,4,0,289
2,1,2,25,5,0,291
2,1,2,25,6,0,293
2,1,2,25,7,0,296
2,1,2,25,8,0,298
2,1,2,25,9,0,300
2,1,2,25,10,0,302
2,1,2,25,11,0,304
2,1,2,25,12,0,307
2,1,2,25,13,0,309
2,1,2,25,14,0,311
2,1,2,25,15,0,313
2,1,2,25,16,0,315
2,1,2,25,17,0,318
2,1,2,25,18,0,320
2,1,2,25,19,0,323
2,1,2,25,20,0,325
2,1,2,25,21,0,328
2,1,2,25,22,0,330
2,1,2,25,23,0,333
2,1,2,25,24,0,335
2,1,2,25,25,0,339
2,1,2,25,26,0,341
2,1,2,25,27,0,343
2,1,2,25,28,0,346
2,1,2,25,29,0,348
2,1,2,25,30,0,351
2,1,2,25,31,0,353
2,1,2,25,32,0,356
2,1,2,25,33,0,358
2,1,2,25,34,0,361
2,1,2,25,35,0,364
2,1,2,25,36,0,367
2,1,2,25,37,0,370
2,1,2,25,38,0,373
2,1,2,25,39,0,376
2,1,2,25,40,0,378
2,1,2,25,41,0,381
2,1,2,25,42,0,384
2,1,2,25,43,0,387
2,1,2,25,44,0,390
2,1,2,25,45,0,393
2,1,2,25,46,0,395
2,1,2,25,47,0,398
2,1,2,25,48,0,401
2,1,2,25,49,1,405
2,1,2,25,50,1,407
2,1,2,25,51,1,410
2,1,2,25,52,1,414
2,1,2,25,53,1,417
2,1,2,25,54,1,420
2,1,2,25,55,1,423
2,1,2,25,56,1,426
2,1,2,25,57,1,430
2,1,2,25,58,2,433
2,1,2,25,59,2,437
2,1,2,25,60,2,440
2,1,2,25,61,2,443
2,1,2,25,62,2,447
2,1,2,25,63,2,450
2,1,2,27,0,0,281
2,1,2,27,1,0,282
2,1,2,27,2,0,284
2,1,2,27,3,0,287
2,1,2,27,4,0,289
2,1,2,27,5,0,291
2,1,2,27,6,0,293
2,1,2,27,7,0,296
2,1,2,27,8,0,298
2,1,2,27,9,0,300
2,1,2,27,10,0,302
2,1,2,27,11,0,304
2,1,2,27,12,0,307
2,1,2,27,13,0,309
2,1,2,27,14,0,311
2,1,2,27,15,0,313
2,1,2,27,16,0,315
2,1,2,27,17,0,318
2,1,2,27,18,0,320
2,1,2,27,19,0,323
2,1,2,27,20,0,325
2,1,2,27,21,0,328
2,1,2,27,22,0,330
2,1,2,27,23,0,333
2,1,2,27,24,0,335
2,1,2,27,25,0,339
2,1,2,27,26,0,341
2,1,2,27,27,0,343
2,1,2,27,28,0,346
2,1,2,27,29,0,348
2,1,2,27,30,0,351
2,1,2,27,31,0,353
2,1,2,27,32,0,356
2,1,2,27,33,0,358
2,1,2,27,34,0,361
2,1,2,27,35,0,364
2,1,2,27,36,0,367
2,1,2,27,37,0,370
2,1,2,27,38,0,373
2,1,2,27,39,0,376
2,1,2,27,40,0,378
2,1,2,27,41,0,381
2,1,2,27,42,0,384
2,1,2,27,43,0,387
2,1,2,27,44,0,390
2,1,2,27,45,0,393
2,1,2,27,46,0,395
2,1,2,27,47,0,398
2,1,2,27,48,0,401
2,1,2,27,49,1,405
2,1,2,27,50,1,407
2,1,2,27,51,1,410
2,1,2,27,52,1,414
2,1,2,27,53,1,417
2,1,2,27,54,1,420
2,1,2,27,55,1,423
2,1,2,27,56,1,426
2,1,2,27,57,1,430
2,1,2,27,58,2,433
2,1,2,27,59,2,437
2,1,2,27,60,2,440
2,1,2,27,61,2,443
2,1,2,27,62,2,447
2,1,2,27,63,2,450
2,1,2,29,0,0,281
2,1,2,29,1,0,282
2,1,2,29,2,0,284
2,1,2,29,3,0,287
2,1,2,29,4,0,289
2,1,2,29,5,0,291
2,1,2,29,6,0,293
2,1,2,29,7,0,295
2,1,2,29,8,0,298
2,1,2,29,9,0,300
2,1,2,29,10,0,302
2,1,2,29,11,0,304
2,1,2,29,12,0,307
2,1,2,29,13,0,309
2,1,2,29,14,0,311
2,1,2,29,15,0,313
2,1,2,29,16,0,315
2,1,2,29,17,0,318
2,1,2,29,18,0,320
2,1,2,29,19,0,323
2,1,2,29,20,0,325
2,1,2,29,21,0,328
2,1,2,29,22,0,330
2,1,2,29,23,0,333
2,1,2,29,24,0,335
2,1,2,29,25,0,338
2,1,2,29,26,0,341
2,1,2,29,27,0,343
2,1,2,29,28,0,346
2,1,2,29,29,0,348
2,1,2,29,30,0,351
2,1,2,29,31,0,353
2,1,2,29,32,0,356
2,1,2,29,33,0,358
2,1,2,29,34,0,361
2,1,2,29,35,0,364
2,1,2,29,36,0,367
2,1,2,29,37,0,370
2,1,2,29,38,0,373
2,1,2,29,39,0,375
2,1,2,29,40,0,378
2,1,2,29,41,0,381
2,1,2,29,42,0,384
2,1,2,29,43,0,387
2,1,2,29,44,0,390
2,1,2,29,45,0,393
2,1,2,29,46,0,395
2,1,2,29,47,0,398
2,1,2,29,48,0,401
2,1,2,29,49,1,405
2,1,2,29,50,1,407
2,1,2,29,51,1,410
2,1,2,29,52,1,414
2,1,2,29,53,1,417
2,1,2,29,54,1,420
2,1,2,29,55,1,423
2,1,2,29,56,1,426
2,1,2,29,57,1,430
2,1,2,29,58,2,433
2,1,2,29,59,2,436
2,1,2,29,60,2,440
2,1,2,29,61,2,443
2,1,2,29,62,2,447
2,1,2,29,63,2,450
2,1,2,31,0,0,281
2,1,2,31,1,0,282
2,1,2,31,2,0,284
2,1,2,31,3,0,287
2,1,2,31,4,0,289
2,1,2,31,5,0,291
2,1,2,31,6,0,293
2,1,2,31,7,0,296
2,1,2,31,8,0,298
2,1,2,31,9,0,300
2,1,2,31,10,0,302
2,1,2,31,11,0,304
2,1,2,31,12,0,307
2,1,2,31,13,0,309
2,1,2,31,14,0,311
2,1,2,31,15,0,313
2,1,2,31,16,0,315
2,1,2,31,17,0,318
2,1,2,31,18,0,320
2,1,2,31,19,0,323
2,1,2,31,20,0,325
2,1,2,31,21,0,328
2,1,2,31,22,0,330
2,1,2,31,23,0,333
2,1,2,31,24,0,335
2,1,2,31,25,0,339
2,1,2,31,26,0,341
2,1,2,31,27,0,343
2,1,2,31,28,0,346
2,1,2,31,29,0,348
2,1,2,31,30,0,351
2,1,2,31,31,0,353
2,1,2,31,32,0,356
2,1,2,31,33,0,358
2,1,2,31,34,0,361
2,1,2,31,35,0,364
2,1,2,31,36,0,367
2,1,2,31,37,0,370
2,1,2,31,38,0,373
2,1,2,31,39,0,376
2,1,2,31,40,0,378
2,1,2,31,41,0,381
2,1,2,31,42,0,384
2,1,2,31,43,0,387
2,1,2,31,44,0,390
2,1,2,31,45,0,393
2,1,2,31,46,0,395
2,1,2,31,47,0,398
2,1,2,31,48,0,401
2,1,2,31,49,1,405
2,1,2,31,50,1,407
2,1,2,31,51,1,410
2,1,2,31,52,1,414
2,1,2,31,53,1,417
2,1,2,31,54,1,420
2,1,2,31,55,1,423
2,1,2,31,56,1,426
2,1,2,31,57,1,430
2,1,2,31,58,2,433
2,1,2,31,59,2,437
2,1,2,31,60,2,440
2,1,2,31,61,2,443
2,1,2,31,62,2,447
2,1,2,31,63,2,450
2,1,2,33,0,0,281
2,1,2,33,1,0,282
2,1,2,33,2,0,285
2,1,2,33,3,0,287
2,1,2,33,4,0,289
2,1,2,33,5,0,291
2,1,2,33,6,0,293
2,1,2,33,7,0,296
2,1,2,33,8,0,298
2,1,2,33,9,0,300
2,1,2,33,10,0,302
2,1,2,33,11,0,304
2,1,2,33,12,0,307
2,1,2,33,13,0,309
2,1,2,33,14,0,311
2,1,2,33,15,0,313
2,1,2,33,16,0,316
2,1,2,33,17,0,318
2,1,2,33,18,0,320
2,1,2,33,19,0,323
2,1,2,33,20,0,325
2,1,2,33,21,0,328
2,1,2,33,22,0,331
2,1,2,33,23,0,333
2,1,2,33,24,0,335
2,1,2,33,25,0,339
2,1,2,33,26,0,341
2,1,2,33,27,0,343
2,1,2,33,28,0,346
2,1,2,33,29,0,348
2,1,2,33,30,0,351
2,1,2,33,31,0,353
2,1,2,33,32,0,356
2,1,2,33,33,0,358
2,1,2,33,34,0,361
2,1,2,33,35,0,364
2,1,2,33,36,0,367
2,1,2,33,37,0,370
2,1,2,33,38,0,373
2,1,2,33,39,0,376
2,1,2,33,40,0,378
2,1,2,33,41,0,381
2,1,2,33,42,0,384
2,1,2,33,43,0,387
2,1,2,33,44,0,390
2,1,2,33,45,0,393
2,1,2,33,46,0,395
2,1,2,33,47,0,398
2,1,2,33,48,0,401
2,1,2,33,49,1,405
2,1,2,33,50,1,407
2,1,2,33,51,1,410
2,1,2,33,52,1,414
2,1,2,33,53,1,417
2,1,2,33,54,1,420
2,1,2,33,55,1,423
2,1,2,33,56,1,426
2,1,2,33,57,1,430
2,1,2,33,58,2,433
2,1,2,33,59,2,437
2,1,2,33,60,2,440
2,1,2,33,61,2,444
2,1,2,33,62,2,447
2,1,2,33,63,2,450
2,1,2,35,0,0,281
2,1,2,35,1,0,282
2,1,2,35,2,0,284
2,1,2,35,3,0,287
2,1,2,35,4,0,289
2,1,2,35,5,0,291
2,1,2,35,6,0,293
2,1,2,35,7,0,296
2,1,2,35,8,0,298
2,1,2,35,9,0,300
2,1,2,35,10,0,302
2,1,2,35,11,0,304
2,1,2,35,12,0,307
2,1,2,35,13,0,309
2,1,2,35,14,0,311
2,1,2,35,15,0,313
2,1,2,35,16,0,315
2,1,2,35,17,0,318
2,1,2,35,18,0,320
2,1,2,35,19,0,323
2,1,2,35,20,0,325
2,1,2,35,21,0,328
2,1,2,35,22,0,330
2,1,2,35,23,0,333
2,1,2,35,24,0,335
2,1,2,35,25,0,339
2,1,2,35,26,0,341
2,1,2,35,27,0,343
2,1,2,35,28,0,346
2,1,2,35,29,0,348
2,1,2,35,30,0,351
2,1,2,35,31,0,353
2,1,2,35,32,0,356
2,1,2,35,33,0,358
2,1,2,35,34,0,361
2,1,2,35,35,0,364
2,1,2,35,36,0,367
2,1,2,35,37,0,370
2,1,2,35,38,0,373
2,1,2,35,39,0,376
2,1,2,35,40,0,378
2,1,2,35,41,0,381
2,1,2,35,42,0,384
2,1,2,35,43,0,387
2,1,2,35,44,0,390
2,1,2,35,45,0,393
2,1,2,35,46,0,395
2,1,2,35,47,0,398
2,1,2,35,48,0,401
2,1,2,35,49,1,405
2,1,2,35,50,1,407
2,1,2,35,51,1,410
2,1,2,35,52,1,414
2,1,2,35,53,1,417
2,1,2,35,54,1,420
2,1,2,35,55,1,423
2,1,2,35,56,1,426
2,1,2,35,57,1,430
2,1,2,35,58,2,433
2,1,2,35,59,2,437
2,1,2,35,60,2,440
2,1,2,35,61,2,443
2,1,2,35,62,2,447
2,1,2,35,63,2,450
2,1,2,2,0,0,281
2,1,2,2,1,0,282
2,1,2,2,2,0,284
2,1,2,2,3,0,287
2,1,2,2,4,0,289
2,1,2,2,5,0,291
2,1,2,2,6,0,293
2,1,2,2,7,0,296
2,1,2,2,8,0,298
2,1,2,2,9,0,300
2,1,2,2,10,0,302
2,1,2,2,11,0,304
2,1,2,2,12,0,307
2,1,2,2,13,0,309
2,1,2,2,14,0,311
2,1,2,2,15,0,313
2,1,2,2,16,0,315
2,1,2,2,17,0,318
2,1,2,2,18,0,320
2,1,2,2,19,0,323
2,1,2,2,20,0,325
2,1,2,2,21,0,328
2,1,2,2,22,0,330
2,1,2,2,23,0,333
2,1,2,2,24,0,335
2,1,2,2,25,0,339
2,1,2,2,26,0,341
2,1,2,2,27,0,343
2,1,2,2,28,0,346
2,1,2,2,29,0,348
2,1,2,2,30,0,351
2,1,2,2,31,0,353
2,1,2,2,32,0,356
2,1,2,2,33,0,358
2,1,2,2,34,0,361
2,1,2,2,35,0,364
2,1,2,2,36,0,367
2,1,2,2,37,0,370
2,1,2,2,38,0,373
2,1,2,2,39,0,376
2,1,2,2,40,0,378
2,1,2,2,41,0,381
2,1,2,2,42,0,384
2,1,2,2,43,0,387
2,1,2,2,44,0,390
2,1,2,2,45,0,393
2,1,2,2,46,0,395
2,1,2,2,47,0,398
2,1,2,2,48,0,401
2,1,2,2,49,1,405
2,1,2,2,50,1,407
2,1,2,2,51,1,410
2,1,2,2,52,1,414
2,1,2,2,53,1,417
2,1,2,2,54,1,420
2,1,2,2,55,1,423
2,1,2,2,56,1,426
2,1,2,2,57,1,430
2,1,2,2,58,2,433
2,1,2,2,59,2,437
2,1,2,2,60,2,440
2,1,2,2,61,2,443
2,1,2,2,62,2,447
2,1,2,2,63,2,450
2,1,2,4,0,0,281
2,1,2,4,1,0,282
2,1,2,4,2,0,285
2,1,2,4,3,0,287
2,1,2,4,4,0,289
2,1,2,4,5,0,291
2,1,2,4,6,0,293
2,1,2,4,7,0,296
2,1,2,4,8,0,298
2,1,2,4,9,0,300
2,1,2,4,10,0,302
2,1,2,4,11,0,304
2,1,2,4,12,0,307
2,1,2,4,13,0,309
2,1,2,4,14,0,311
2,1,2,4,15,0,313
2,1,2,4,16,0,316
2,1,2,4,17,0,318
2,1,2,4,18,0,320
2,1,2,4,19,0,323
2,1,2,4,20,0,325
2,1,2,4,21,0,328
2,1,2,4,22,0,331
2,1,2,4,23,0,333
2,1,2,4,24,0,335
2,1,2,4,25,0,339
2,1,2,4,26,0,341
2,1,2,4,27,0,343
2,1,2,4,28,0,346
2,1,2,4,29,0,348
2,1,2,4,30,0,351
2,1,2,4,31,0,353
2,1,2,4,32,0,356
2,1,2,4,33,0,359
2,1,2,4,34,0,361
2,1,2,4,35,0,364
2,1,2,4,36,0,367
2,1,2,4,37,0,370
2,1,2,4,38,0,373
2,1,2,4,39,0,376
2,1,2,4,40,0,378
2,1,2,4,41,0,381
2,1,2,4,42,0,384
2,1,2,4,43,0,387
2,1,2,4,44,0,390
2,1,2,4,45,0,393
2,1,2,4,46,0,396
2,1,2,4,47,0,398
2,1,2,4,48,0,401
2,1,2,4,49,1,405
2,1,2,4,50,1,407
2,1,2,4,51,1,411
2,1,2,4,52,1,414
2,1,2,4,53,1,417
2,1,2,4,54,1,420
2,1,2,4,55,1,423
2,1,2,4,56,1,426
2,1,2,4,57,1,430
2,1,2,4,58,2,433
2,1,2,4,59,2,437
2,1,2,4,60,2,440
2,1,2,4,61,2,444
2,1,2,4,62,2,447
2,1,2,4,63,2,451
2,1,2,6,0,0,281
2,1,2,6,1,0,282
2,1,2,6,2,0,285
2,1,2,6,3,0,287
2,1,2,6,4,0,289
2,1,2,6,5,0,291
2,1,2,6,6,0,293
2,1,2,6,7,0,296
2,1,2,6,8,0,298
2,1,2,6,9,0,300
2,1,2,6,10,0,302
2,1,2,6,11,0,304
2,1,2,6,12,0,307
2,1,2,6,13,0,309
2,1,2,6,14,0,311
2,1,2,6,15,0,313
2,1,2,6,16,0,316
2,1,2,6,17,0,318
2,1,2,6,18,0,320
2,1,2,6,19,0,323
2,1,2,6,20,0,325
2,1,2,6,21,0,328
2,1,2,6,22,0,331
2,1,2,6,23,0,333
2,1,2,6,24,0,335
2,1,2,6,25,0,339
2,1,2,6,26,0,341
2,1,2,6,27,0,343
2,1,2,6,28,0,346
2,1,2,6,29,0,348
2,1,2,6,30,0,351
2,1,2,6,31,0,353
2,1,2,6,32,0,356
2,1,2,6,33,0,359
2,1,2,6,34,0,361
2,1,2,6,35,0,364
2,1,2,6,36,0,367
2,1,2,6,37,0,370
2,1,2,6,38,0,373
2,1,2,6,39,0,376
2,1,2,6,40,0,378
2,1,2,6,41,0,381
2,1,2,6,42,0,384
2,1,2,6,43,0,387
2,1,2,6,44,0,390
2,1,2,6,45,0,393
2,1,2,6,46,0,396
2,1,2,6,47,0,398
2,1,2,6,48,0,401
2,1,2,6,49,1,405
2,1,2,6,50,1,407
2,1,2,6,51,1,411
2,1,2,6,52,1,414
2,1,2,6,53,1,417
2,1,2,6,54,1,420
2,1,2,6,55,1,423
2,1,2,6,56,1,426
2,1,2,6,57,1,430
2,1,2,6,58,2,433
2,1,2,6,59,2,437
2,1,2,6,60,2,440
2,1,2,6,61,2,444
2,1,2,6,62,2,447
2,1,2,6,63,2,451
2,1,2,8,0,0,281
2,1,2,8,1,0,282
2,1,2,8,2,0,285
2,1,2,8,3,0,287
2,1,2,8,4,0,289
2,1,2,8,5,0,291
2,1,2,8,6,0,293
2,1,2,8,7,0,296
2,1,2,8,8,0,298
2,1,2,8,9,0,300
2,1,2,8,10,0,302
2,1,2,8,11,0,304
2,1,2,8,12,0,307
2,1,2,8,13,0,309
2,1,2,8,14,0,311
2,1,2,8,15,0,313
2,1,2,8,16,0,316
2,1,2,8,17,0,318
2,1,2,8,18,0,320
2,1,2,8,19,0,323
2,1,2,8,20,0,325
2,1,2,8,21,0,328
2,1,2,8,22,0,331
2,1,2,8,23,0,333
2,1,2,8,24,0,335
2,1,2,8,25,0,339
2,1,2,8,26,0,341
2,1,2,8,27,0,343
2,1,2,8,28,0,346
2,1,2,8,29,0,348
2,1,2,8,30,0,351
2,1,2,8,31,0,353
2,1,2,8,32,0,356
2,1,2,8,33,0,359
